證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比
2101,南港,,34.80,35.05,34.70,34.70,－,0.10,34.70,77,34.80,66,46.89
2102,泰豐,,21.20,21.30,21.15,21.20,－,0.10,21.20,2,21.25,88,14.23
2103,台橡,,42.60,42.85,42.60,42.75,,0.00,42.75,27,42.80,20,28.69
2104,中橡,,30.00,30.10,29.85,29.90,－,0.05,29.90,60,30.00,100,19.93
2105,正新,,77.50,77.60,77.00,77.30,－,0.40,77.30,269,77.40,1,13.93
2106,建大,,65.10,65.10,63.30,64.10,－,0.40,64.00,52,64.10,4,14.70
2107,厚生,,28.35,28.35,28.15,28.20,－,0.15,28.20,100,28.25,40,6.91
2108,南帝,,17.60,17.85,17.60,17.85,＋,0.25,17.75,29,17.85,8,36.43
2109,華豐,,22.00,22.10,21.60,21.95,－,0.05,21.95,31,22.00,59,21.73
2114,鑫永銓,,114.00,114.00,113.00,113.00,－,0.50,113.00,3,113.50,2,16.12
2115,F-六暉,,53.00,53.20,52.00,52.00,－,0.20,52.00,15,52.40,4,32.91
